punk_id,type,accessories,type_ML,type_PRED
465,Male,"['Hoodie', 'Pipe', '3D Glasses']",0,0
466,Female,"['Purple Lipstick', 'Blonde Bob']",1,1
467,Male,"['Front Beard', 'Purple Hair', 'Classic Shades']",0,0
468,Male,['Peak Spike'],0,0
469,Female,['Frumpy Hair'],1,1
470,Male,"['Big Shades', 'Knitted Cap', 'Mole']",0,0
471,Female,"['Clown Eyes Green', 'Stringy Hair']",1,1
472,Male,"['Wild Hair', 'Mustache', 'Regular Shades']",0,0
473,Female,"['Green Eye Shadow', 'Straight Hair Dark']",1,1
474,Female,"['Pigtails', 'Cigarette']",1,1
475,Female,['Crazy Hair'],1,1
476,Male,"['Muttonchops', 'Nerd Glasses', 'Pipe', 'Mohawk']",0,0
477,Female,"['Purple Lipstick', 'Mohawk Dark']",1,1
478,Male,"['Cigarette', 'Peak Spike']",0,0
479,Female,"['Regular Shades', 'Dark Hair']",1,1
480,Male,"['Chinstrap', 'Earring', 'Top Hat']",0,0
481,Female,"['Wild Hair', 'Nerd Glasses']",1,1
482,Female,"['Tassle Hat', 'Hot Lipstick']",1,1
483,Male,"['Stringy Hair', 'Mustache']",0,0
484,Male,"['Nerd Glasses', 'Knitted Cap']",0,0
485,Male,"['Earring', 'Headband', '3D Glasses', 'Big Beard']",0,0
486,Female,"['Straight Hair Blonde', 'Hot Lipstick']",1,1
487,Male,['Crazy Hair'],0,0
488,Female,"['Mole', 'Half Shaved', 'Earring']",1,1
489,Male,"['Classic Shades', 'Do-rag']",0,0
490,Female,"['Pigtails', 'Earring']",1,1
491,Female,"['Blue Eye Shadow', 'Hot Lipstick', 'Half Shaved']",1,1
492,Male,"['Shadow Beard', 'Classic Shades', 'Shaved Head']",0,0
493,Female,"['Wild Blonde', 'Purple Lipstick']",1,1
494,Male,"['Stringy Hair', 'Front Beard Dark']",0,0
495,Male,"['Crazy Hair', 'Smile']",0,0
496,Male,"['Normal Beard Black', 'Cap', 'Earring', 'Small Shades']",0,0
497,Male,"['Peak Spike', 'Mustache']",0,0
498,Female,"['Blonde Short', 'Earring']",1,1
499,Female,"['Welding Goggles', 'Straight Hair Blonde', 'Cigarette']",1,1
500,Female,['Straight Hair'],1,1
501,Female,"['Pilot Helmet', 'Earring']",1,1
502,Male,"['Earring', 'Normal Beard', 'Headband']",0,0
503,Male,"['Front Beard Dark', 'Mohawk Dark']",0,0
504,Female,"['Black Lipstick', 'Pilot Helmet', 'Earring']",1,1
505,Male,"['Normal Beard', 'Headband']",0,0
506,Male,"['Messy Hair', 'Big Shades']",0,0
507,Female,"['Hot Lipstick', 'Dark Hair']",1,1
508,Male,"['Earring', 'Knitted Cap']",0,0
509,Female,"['Regular Shades', 'Wild Hair']",1,1
510,Male,[],0,0
511,Male,"['Bandana', 'Mole']",0,0
512,Male,"['Cigarette', 'Hoodie']",0,0
513,Male,['Knitted Cap'],0,0
514,Female,"['Straight Hair', 'Eye Patch', 'Hot Lipstick']",1,1
515,Male,"['Normal Beard', 'Mohawk Dark']",0,0
516,Male,"['Normal Beard', '3D Glasses', 'Cowboy Hat']",0,0
517,Male,"['Messy Hair', 'Goat', 'Pipe']",0,0
518,Male,"['Earring', 'VR', 'Mohawk']",0,0
519,Male,['Frumpy Hair'],0,0
520,Male,"['Hoodie', 'Handlebars', 'Regular Shades']",0,0
521,Female,['Blonde Bob'],1,1
522,Female,"['Blonde Bob', 'Nerd Glasses']",1,1
523,Male,"['Stringy Hair', 'Smile']",0,0
524,Male,"['Muttonchops', 'Purple Hair']",0,0
525,Female,"['Silver Chain', 'Hot Lipstick', 'Earring', 'Straight Hair Dark']",1,1
526,Male,"['Vampire Hair', 'Mole']",0,0
527,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Regular Shades']",1,1
528,Female,['Mohawk'],1,1
529,Female,['Headband'],1,1
530,Female,['Blonde Bob'],1,1
531,Male,"['Earring', 'Knitted Cap']",0,0
532,Female,['Mohawk Dark'],1,1
533,Male,"['Peak Spike', 'Spots']",0,0
534,Female,"['Pigtails', 'VR']",1,1
535,Male,"['Mustache', 'Knitted Cap', 'Mole']",0,0
536,Male,"['Hoodie', 'Horned Rim Glasses', 'Normal Beard']",0,0
537,Female,"['Pink With Hat', 'Purple Lipstick']",1,1
538,Female,"['Knitted Cap', 'Green Eye Shadow', 'Hot Lipstick']",1,1
539,Male,"['Mustache', 'VR', 'Mohawk Dark']",0,0
540,Male,"['Shadow Beard', 'Mohawk']",0,0
541,Male,"['Messy Hair', 'Front Beard Dark', 'Nerd Glasses']",0,0
542,Male,"['Stringy Hair', 'Goat', 'Medical Mask', 'Regular Shades']",0,0
543,Male,"['Stringy Hair', 'Mustache', 'Earring']",0,0
544,Male,['Crazy Hair'],0,0
545,Female,"['Messy Hair', 'VR']",1,1
546,Male,"['Frown', 'Headband', 'Small Shades']",0,0
547,Female,"['Knitted Cap', 'Earring']",1,1
548,Female,"['Black Lipstick', 'Frumpy Hair']",1,1
549,Male,['3D Glasses'],0,0
550,Male,"['Earring', 'Top Hat']",0,0
551,Male,"['Peak Spike', 'Earring']",0,0
552,Male,"['Front Beard', 'VR', 'Do-rag']",0,0
553,Female,"['Wild Hair', '3D Glasses']",1,1
554,Female,"['Wild Hair', 'Purple Lipstick']",1,1
555,Male,"['Earring', 'Horned Rim Glasses', 'Mohawk']",0,0
556,Male,"['Messy Hair', 'Shadow Beard']",0,0
557,Male,"['Normal Beard Black', 'Crazy Hair', 'Small Shades']",0,0
558,Male,"['Earring', 'Mohawk Dark']",0,0
559,Female,['Mohawk Thin'],1,1
560,Female,"['Black Lipstick', 'Blonde Bob']",1,1
561,Male,"['Top Hat', '3D Glasses']",0,0
562,Male,"['Eye Mask', 'Cap', 'Rosy Cheeks']",0,0
563,Female,"['Pipe', 'VR', 'Earring', 'Straight Hair Dark']",1,1
564,Male,"['Mohawk', 'Big Beard']",0,0
565,Male,['Shadow Beard'],0,0
566,Female,['Wild Hair'],1,1
567,Male,"['Bandana', 'VR']",0,0
568,Male,"['Peak Spike', 'VR']",0,0
569,Female,"['Knitted Cap', 'Black Lipstick']",1,1
570,Male,"['Cigarette', 'Cap', 'Muttonchops']",0,0
571,Female,"['Pigtails', 'Purple Lipstick']",1,1
572,Male,"['Clown Eyes Blue', 'Do-rag']",0,0
573,Female,"['Mole', 'Wild White Hair', 'VR']",1,1
574,Male,"['Bandana', 'Goat']",0,0
575,Female,"['Black Lipstick', 'Frumpy Hair']",1,1
576,Female,"['Tassle Hat', 'Black Lipstick']",1,1
577,Male,"['Cap', 'Spots']",0,0
578,Male,"['Front Beard Dark', 'Fedora']",0,0
579,Female,"['Straight Hair Blonde', 'Earring']",1,1
580,Female,"['Tassle Hat', 'Clown Eyes Green']",1,1
581,Female,"['Blonde Short', 'Earring', 'Cigarette']",1,1
582,Male,['Cap'],0,0
583,Male,"['Classic Shades', 'Do-rag']",0,0
584,Female,"['Red Mohawk', 'Hot Lipstick']",1,1
585,Female,"['Pink With Hat', 'Earring']",1,1
586,Female,"['Purple Eye Shadow', 'Wild Hair']",1,1
587,Male,"['Earring', 'Do-rag']",0,0
588,Female,"['Tassle Hat', 'Big Shades', 'Black Lipstick', 'Earring', 'Cigarette']",1,1
589,Female,"['Mohawk', 'Hot Lipstick', 'Regular Shades', 'Earring']",1,1
590,Female,"['Classic Shades', 'Straight Hair Dark']",1,1
591,Male,"['Goat', 'Shaved Head', 'Small Shades']",0,0
592,Male,"['Cigarette', 'Purple Hair', 'Eye Patch']",0,0
593,Female,"['Tiara', 'Earring', 'Nerd Glasses']",1,1
594,Male,"['Knitted Cap', 'Eye Patch']",0,0
595,Male,"['Headband', 'Eye Patch']",0,0
596,Female,"['Medical Mask', 'Earring', 'Blonde Bob']",1,1
597,Female,"['Messy Hair', 'Rosy Cheeks']",1,1
598,Female,"['Wild White Hair', 'Purple Eye Shadow', 'Earring']",1,1
599,Male,"['Mohawk Thin', 'Shadow Beard']",0,0
600,Female,"['Crazy Hair', 'Purple Lipstick']",1,1
601,Female,"['Black Lipstick', 'Mohawk Dark', 'Clown Eyes Blue']",1,1
602,Female,"['Crazy Hair', 'Hot Lipstick']",1,1
603,Female,"['Black Lipstick', 'Wild Blonde', 'Cigarette']",1,1
604,Female,"['Wild Hair', 'Purple Lipstick']",1,1
605,Male,"['Cigarette', 'Earring', 'Clown Hair Green', 'Small Shades', 'Mole']",0,0
606,Female,"['Clown Eyes Green', 'Purple Lipstick', 'Mohawk Dark']",1,1
607,Male,"['Stringy Hair', 'Earring', 'Clown Eyes Green']",0,0
608,Male,"['Stringy Hair', '3D Glasses']",0,0
609,Male,"['Luxurious Beard', 'Do-rag']",0,0
610,Male,"['Cap Forward', 'Big Shades', 'Earring']",0,0
611,Female,['Cap'],1,1
612,Male,"['Shadow Beard', 'VR', 'Mohawk Dark']",0,0
613,Male,"['Frumpy Hair', 'Chinstrap']",0,0
614,Female,['Headband'],1,1
615,Male,"['Wild Hair', 'Small Shades']",0,0
616,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Classic Shades']",1,1
617,Male,"['Hoodie', 'Normal Beard', 'Small Shades']",0,0
618,Female,"['Clown Eyes Green', 'Wild Hair']",1,1
619,Male,"['Front Beard', 'Frumpy Hair', 'Earring', 'Eye Patch']",0,0
620,Female,"['Horned Rim Glasses', 'Straight Hair']",1,1
621,Male,"['Peak Spike', 'Earring', 'Normal Beard', 'Smile', 'Eye Patch']",0,0
622,Male,"['Frumpy Hair', 'Earring', 'Horned Rim Glasses', 'Big Beard']",0,0
623,Male,"['Fedora', 'Horned Rim Glasses', 'Normal Beard', 'Smile']",0,0
624,Male,"['Big Shades', 'Earring', 'Crazy Hair']",0,0
625,Male,"['Stringy Hair', 'Cigarette', 'Normal Beard Black', 'Eye Patch']",0,0
626,Male,"['Earring', 'Cowboy Hat']",0,0
627,Male,['Hoodie'],0,0
628,Female,"['Purple Eye Shadow', 'Stringy Hair', 'Purple Lipstick', 'Earring']",1,1
629,Male,['Regular Shades'],0,0
630,Male,"['Handlebars', 'Mohawk Thin']",0,0
631,Female,"['Big Shades', 'Headband', 'Cigarette']",1,1
632,Male,"['Clown Eyes Blue', 'Peak Spike']",0,0
633,Male,"['Cap', 'Spots', 'Earring', 'Regular Shades']",0,0
634,Male,"['Frumpy Hair', 'Big Shades']",0,0
635,Alien,"['Bandana', 'Regular Shades']",2,2
636,Male,"['Chinstrap', 'Classic Shades', 'Mohawk']",0,0
637,Female,"['Black Lipstick', 'Straight Hair Dark']",1,1
638,Male,"['Chinstrap', 'Top Hat', 'Smile', 'VR']",0,0
639,Male,"['Peak Spike', 'Shadow Beard', 'Mole']",0,0
640,Male,"['Knitted Cap', 'Pipe']",0,0
641,Female,[],1,1
642,Female,"['Pink With Hat', 'Purple Lipstick']",1,1
643,Male,"['Mustache', 'Smile', 'Mohawk']",0,0
644,Male,"['Mohawk Thin', 'Earring']",0,0
645,Male,"['Cap', 'Earring', 'Horned Rim Glasses', 'Goat']",0,0
646,Female,"['Green Eye Shadow', 'Hot Lipstick', 'Earring', 'Mohawk Dark']",1,1
647,Female,['Bandana'],1,1
648,Male,"['Peak Spike', 'Eye Patch', 'Big Beard']",0,0
649,Male,"['Mustache', 'Earring', 'Pipe', 'Do-rag']",0,0
650,Male,"['Messy Hair', 'Big Beard']",0,0
651,Male,['Do-rag'],0,0
652,Male,"['Normal Beard Black', 'Vape', 'Mohawk Dark']",0,0
653,Female,"['Blue Eye Shadow', 'Wild Blonde']",1,1
654,Female,"['Wild White Hair', 'Clown Eyes Green', 'Earring']",1,1
655,Male,"['Chinstrap', 'Mohawk']",0,0
656,Male,"['Mohawk Thin', 'Earring', 'Smile']",0,0
657,Male,"['Cigarette', 'Cap', 'Classic Shades', 'Mustache']",0,0
658,Female,"['Black Lipstick', 'Mohawk']",1,1
659,Female,"['Mole', 'Tassle Hat', 'Gold Chain']",1,1
660,Female,"['Purple Eye Shadow', 'Wild Hair', 'Purple Lipstick', 'Earring']",1,1
661,Male,"['Goat', 'Knitted Cap']",0,0
662,Male,"['Muttonchops', 'Purple Hair']",0,0
663,Male,['Frumpy Hair'],0,0
664,Female,"['Tassle Hat', 'Horned Rim Glasses']",1,1
665,Male,"['Luxurious Beard', 'Clown Hair Green', 'Regular Shades']",0,0
666,Female,"['Messy Hair', 'Purple Lipstick']",1,1
667,Female,"['Hot Lipstick', 'Mohawk Dark']",1,1
668,Female,"['Clown Eyes Green', 'Mohawk Dark']",1,1
669,Female,"['Black Lipstick', 'Mohawk Thin']",1,1
670,Female,['Mohawk Thin'],1,1
671,Female,"['Classic Shades', 'Half Shaved', 'Earring']",1,1
672,Female,"['Wild Blonde', 'Purple Lipstick']",1,1
673,Male,"['Big Shades', 'Mohawk Dark']",0,0
674,Male,"['Messy Hair', 'Nerd Glasses']",0,0
675,Female,"['Mohawk Thin', 'Classic Shades']",1,1
676,Male,"['Stringy Hair', 'Smile', 'Regular Shades']",0,0
677,Female,"['Pipe', 'Bandana', 'Clown Eyes Blue']",1,1
678,Male,"['Earring', 'Do-rag']",0,0
679,Male,"['Muttonchops', 'Silver Chain', 'Crazy Hair']",0,0
680,Male,"['Peak Spike', 'Front Beard Dark']",0,0
681,Male,['Vampire Hair'],0,0
682,Female,"['Vape', 'Black Lipstick', 'Straight Hair Dark']",1,1
683,Female,"['Knitted Cap', 'VR', 'Earring']",1,1
684,Female,"['Pink With Hat', 'Purple Lipstick', 'Earring', 'Clown Eyes Blue']",1,1
685,Male,"['Mohawk', 'Regular Shades']",0,0
686,Male,"['Chinstrap', 'Earring', 'Pipe', 'Smile', 'Shaved Head']",0,0
687,Male,"['Peak Spike', 'Muttonchops']",0,0
688,Female,['Clown Hair Green'],1,1
689,Female,"['Mole', 'Black Lipstick', 'Mohawk Thin', '3D Glasses']",1,1
690,Male,"['Messy Hair', 'Shadow Beard', 'Nerd Glasses']",0,0
691,Female,"['Messy Hair', 'Horned Rim Glasses', 'Earring']",1,1
692,Male,"['Frumpy Hair', 'Eye Mask']",0,0
693,Male,"['Bandana', 'Earring', 'VR']",0,0
694,Male,"['Messy Hair', 'Earring']",0,0
695,Female,"['Tassle Hat', 'Blue Eye Shadow']",1,1
696,Female,"['Purple Eye Shadow', 'Mohawk Thin', 'Purple Lipstick']",1,1
697,Female,"['Messy Hair', 'Hot Lipstick']",1,1
698,Male,"['Hoodie', 'Regular Shades']",0,0
699,Male,['Wild Hair'],0,0
700,Male,"['Earring', 'Mohawk Dark']",0,0
701,Male,"['Peak Spike', 'Goat']",0,0
702,Male,"['Muttonchops', 'Do-rag']",0,0
703,Male,"['Peak Spike', 'Nerd Glasses']",0,0
704,Male,"['Cap Forward', 'Mustache', 'Smile']",0,0
705,Male,"['Horned Rim Glasses', 'Crazy Hair']",0,0
706,Female,['Tiara'],1,1
707,Female,"['Straight Hair', 'Hot Lipstick', 'Rosy Cheeks']",1,1
708,Female,"['Straight Hair', 'Purple Lipstick']",1,1
709,Male,"['Shadow Beard', 'Earring', 'Shaved Head']",0,0
710,Male,"['Mustache', 'Earring', 'Headband', 'Regular Shades']",0,0
711,Male,"['Cap', 'Handlebars', 'Small Shades']",0,0
712,Female,"['Straight Hair', 'Purple Lipstick']",1,1
713,Male,"['Peak Spike', 'VR']",0,0
714,Female,"['Green Eye Shadow', 'Half Shaved', 'Earring', 'Cigarette']",1,1
715,Male,"['Mohawk Thin', 'Earring', 'Normal Beard']",0,0
716,Male,"['Earring', 'Smile', 'Do-rag', 'Eye Patch']",0,0
717,Female,"['Green Eye Shadow', 'Frumpy Hair', 'Earring']",1,1
718,Male,"['Spots', 'Do-rag']",0,0
719,Female,"['Pink With Hat', 'Hot Lipstick', 'Earring']",1,1
720,Male,"['Cap Forward', 'Earring']",0,0
721,Female,"['Black Lipstick', 'Half Shaved']",1,1
722,Male,"['Normal Beard Black', 'Big Shades', 'Mohawk Dark']",0,0
723,Male,"['Wild Hair', 'Nerd Glasses']",0,0
724,Female,"['Red Mohawk', 'Purple Eye Shadow']",1,1
725,Male,"['Cap', 'Normal Beard']",0,0
726,Male,"['Vape', 'Earring', 'Small Shades', 'Mohawk Dark']",0,0
727,Female,"['Black Lipstick', 'Dark Hair']",1,1
728,Female,"['Cap', 'Purple Lipstick', 'Earring']",1,1
729,Female,"['Purple Eye Shadow', 'Straight Hair']",1,1
730,Male,"['Bandana', 'Shadow Beard', 'Earring']",0,0
731,Male,"['Eye Mask', 'Shaved Head']",0,0
732,Female,['Tassle Hat'],1,1
733,Female,"['Classic Shades', 'Stringy Hair', 'Purple Lipstick']",1,1
734,Male,"['Nerd Glasses', 'Mohawk']",0,0
735,Male,"['Earring', 'Nerd Glasses', 'Mole', 'Cowboy Hat']",0,0
736,Female,"['Knitted Cap', 'Black Lipstick', 'Earring', 'Cigarette']",1,1
737,Female,"['Clown Eyes Green', 'Stringy Hair', 'Earring']",1,1
738,Male,['Earring'],0,0
739,Female,['Bandana'],1,1
740,Male,"['Shadow Beard', 'Mohawk']",0,0
741,Male,[],0,0
742,Male,['Bandana'],0,0
743,Male,"['Stringy Hair', 'Front Beard', 'Earring']",0,0
744,Female,"['Blue Eye Shadow', 'Tiara']",1,1
745,Male,"['Mustache', 'Nerd Glasses', 'Knitted Cap']",0,0
746,Female,"['Medical Mask', 'Stringy Hair']",1,1
747,Male,"['Cap', 'Classic Shades']",0,0
748,Male,"['Frumpy Hair', 'Shadow Beard']",0,0
749,Female,"['Green Eye Shadow', 'Dark Hair']",1,1
750,Male,"['Chinstrap', 'Wild Hair', 'Regular Shades']",0,0
751,Male,"['Cigarette', 'Frumpy Hair', 'Classic Shades']",0,0
752,Male,['Messy Hair'],0,0
753,Female,"['Wild Hair', 'Purple Lipstick']",1,1
754,Male,"['Shadow Beard', 'Earring', 'Nerd Glasses', 'Mohawk Dark']",0,0
755,Female,"['Mole', 'Black Lipstick', 'Clown Eyes Green', 'Earring', 'Blonde Bob', 'Cigarette']",1,1
756,Female,"['Cap', 'Blue Eye Shadow']",1,1
757,Female,"['Messy Hair', 'Purple Lipstick', 'Earring']",1,1
758,Female,"['Black Lipstick', 'Eye Patch', 'Cigarette']",1,1
759,Female,"['Purple Eye Shadow', 'Dark Hair']",1,1
760,Female,"['Black Lipstick', 'Frumpy Hair']",1,1
761,Female,"['Purple Lipstick', 'Straight Hair Dark']",1,1
762,Male,['Purple Hair'],0,0
763,Male,['Mohawk'],0,0
764,Male,"['Horned Rim Glasses', 'Headband']",0,0
765,Male,"['Hoodie', 'Goat', 'Clown Eyes Green']",0,0
766,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Crazy Hair']",1,1
767,Female,"['Tassle Hat', 'Black Lipstick', 'Earring']",1,1
768,Male,"['Cap Forward', 'Big Shades', 'Muttonchops', 'Earring']",0,0
769,Male,"['Silver Chain', 'Fedora']",0,0
770,Male,"['Luxurious Beard', 'Crazy Hair', 'Regular Shades']",0,0
771,Male,"['Stringy Hair', 'Shadow Beard', 'VR']",0,0
772,Male,"['Normal Beard Black', 'Hoodie']",0,0
773,Female,"['Purple Eye Shadow', 'Straight Hair', 'Hot Lipstick']",1,1
774,Male,"['Shadow Beard', 'Earring', 'Do-rag']",0,0
775,Male,"['Peak Spike', 'Eye Patch']",0,0
776,Female,"['Tassle Hat', 'Purple Lipstick']",1,1
777,Male,"['Spots', 'Chinstrap', 'Earring', 'Mohawk']",0,0
778,Female,"['Blue Eye Shadow', 'Clown Hair Green', 'Purple Lipstick']",1,1
779,Male,"['Cap', 'Eye Patch']",0,0
780,Female,"['Big Shades', 'Wild Blonde']",1,1
781,Male,"['Police Cap', 'Front Beard Dark', 'Earring', 'Regular Shades']",0,0
782,Female,"['Classic Shades', 'Blonde Bob']",1,1
783,Male,"['Horned Rim Glasses', 'Mohawk']",0,0
784,Male,"['Mohawk Thin', 'Silver Chain', 'Medical Mask', '3D Glasses']",0,0
785,Male,"['Frumpy Hair', 'Earring']",0,0
786,Male,"['Vampire Hair', 'Earring', 'Normal Beard']",0,0
787,Male,"['Cap Forward', 'Shadow Beard', 'Earring']",0,0
788,Male,"['Mohawk Thin', 'Earring', 'Clown Eyes Green', 'Mole']",0,0
789,Female,['Cap'],1,1
790,Female,"['Cap', 'Horned Rim Glasses']",1,1
791,Male,"['Shadow Beard', 'Earring', 'Small Shades', 'Mohawk Dark']",0,0
792,Male,"['Bandana', 'Clown Eyes Blue']",0,0
793,Male,"['Shadow Beard', 'Purple Hair']",0,0
794,Male,"['Clown Nose', 'Headband']",0,0
795,Female,"['Blue Eye Shadow', 'Crazy Hair', 'Hot Lipstick']",1,1
796,Female,"['Bandana', 'Classic Shades', 'Purple Lipstick']",1,1
797,Male,"['Cigarette', 'Bandana']",0,0
798,Male,['Spots'],0,0
799,Male,"['Fedora', 'Mole']",0,0
800,Male,"['Classic Shades', 'Crazy Hair']",0,0
801,Male,"['Shaved Head', 'Small Shades']",0,0
802,Male,"['Hoodie', 'Eye Patch']",0,0
803,Male,"['Messy Hair', 'Nerd Glasses']",0,0
804,Male,"['Messy Hair', 'Vape']",0,0
805,Male,"['Mohawk Thin', 'Shadow Beard']",0,0
806,Male,"['Clown Nose', 'Mohawk']",0,0
807,Male,"['Cap', 'Handlebars', 'Earring']",0,0
808,Male,"['Peak Spike', 'Shadow Beard', 'Earring']",0,0
809,Male,"['Earring', 'Shaved Head']",0,0
810,Male,"['Front Beard', 'Clown Eyes Blue', 'Hoodie']",0,0
811,Male,"['Stringy Hair', 'Front Beard', 'Earring']",0,0
812,Male,"['Clown Eyes Green', 'Mohawk Dark']",0,0
813,Female,['Wild White Hair'],1,1
814,Male,"['Earring', 'Knitted Cap', '3D Glasses']",0,0
815,Female,"['Blonde Bob', 'Cigarette']",1,1
816,Male,"['Cap', 'Mole']",0,0
817,Male,"['Muttonchops', 'Wild Hair']",0,0
818,Female,"['Clown Eyes Green', 'Wild Blonde', 'Earring']",1,1
819,Male,"['Shadow Beard', 'Headband', 'Pipe', '3D Glasses']",0,0
820,Male,"['Cigarette', 'Mohawk Thin']",0,0
821,Male,"['Police Cap', 'Big Shades']",0,0
822,Female,"['Blonde Bob', '3D Glasses']",1,1
823,Male,"['Front Beard', 'Regular Shades']",0,0
824,Male,"['Beanie', 'Nerd Glasses']",0,0
825,Female,"['Wild Hair', 'Purple Lipstick', 'Rosy Cheeks', 'Earring']",1,1
826,Female,"['Messy Hair', 'Black Lipstick']",1,1
827,Male,"['Top Hat', 'VR']",0,0
828,Female,"['Hot Lipstick', 'Stringy Hair']",1,1
829,Female,"['Mohawk', 'Hot Lipstick']",1,1
830,Female,"['Hot Lipstick', 'Wild Blonde', 'Earring']",1,1
831,Female,"['Half Shaved', 'Purple Lipstick']",1,1
832,Female,"['Red Mohawk', 'Cigarette']",1,1
833,Male,"['Shadow Beard', 'Crazy Hair']",0,0
834,Female,"['Straight Hair Blonde', 'Cigarette']",1,1
835,Female,"['Stringy Hair', 'Earring', 'Clown Eyes Blue']",1,1
836,Male,"['Front Beard Dark', 'Knitted Cap']",0,0
837,Female,"['Red Mohawk', 'Black Lipstick']",1,1
838,Female,['Pilot Helmet'],1,1
839,Female,"['Mole', 'Purple Eye Shadow', 'Frumpy Hair']",1,1
840,Male,"['Cigarette', 'Mustache', 'Mohawk Dark']",0,0
841,Male,"['Earring', 'Goat', 'Mohawk']",0,0
842,Male,"['Purple Hair', 'Nerd Glasses', 'Smile']",0,0
843,Female,"['Pilot Helmet', 'Purple Lipstick', 'Earring', 'Cigarette']",1,1
844,Female,"['Purple Eye Shadow', 'Stringy Hair']",1,1
845,Female,"['Clown Eyes Green', 'Headband']",1,1
846,Male,"['Earring', 'Headband', 'Small Shades']",0,0
847,Male,"['Clown Nose', 'Mohawk Thin']",0,0
848,Male,"['Messy Hair', 'Classic Shades', 'Mustache']",0,0
849,Male,['Knitted Cap'],0,0
850,Male,"['Bandana', 'Regular Shades']",0,0
851,Male,['Top Hat'],0,0
852,Male,"['Classic Shades', 'Goat', 'Do-rag']",0,0
853,Male,"['Mustache', 'Knitted Cap', 'Regular Shades']",0,0
854,Male,"['Messy Hair', 'Earring']",0,0
855,Female,"['Bandana', 'Eye Patch']",1,1
856,Male,"['Cap Forward', 'Regular Shades']",0,0
857,Female,"['Tassle Hat', 'Clown Eyes Green', 'Purple Lipstick']",1,1
858,Female,"['Clown Eyes Green', 'Straight Hair Blonde']",1,1
859,Male,"['Chinstrap', 'Knitted Cap', 'VR']",0,0
860,Male,"['Normal Beard', 'Cowboy Hat']",0,0
861,Female,['Straight Hair'],1,1
862,Male,"['Cigarette', 'Silver Chain', 'Mole', 'Cowboy Hat']",0,0
863,Female,['Black Lipstick'],1,1
864,Male,"['Bandana', 'Nerd Glasses']",0,0
865,Female,"['Purple Eye Shadow', 'Mohawk Thin', 'Hot Lipstick', 'Earring']",1,1
866,Female,"['Clown Eyes Green', 'Straight Hair', 'Purple Lipstick']",1,1
867,Female,"['Black Lipstick', 'Blonde Short', 'Clown Eyes Blue', 'Cigarette']",1,1
868,Female,"['Silver Chain', 'Frumpy Hair']",1,1
869,Male,"['Bandana', 'Front Beard Dark', 'Small Shades']",0,0
870,Female,['Blonde Short'],1,1
871,Male,"['Wild Hair', 'Regular Shades']",0,0
872,Female,"['Vape', 'Hot Lipstick', 'Wild Blonde']",1,1
873,Male,"['Mustache', 'Eye Patch', 'Mohawk Dark']",0,0
874,Female,"['Regular Shades', 'Wild Hair', 'Earring', 'Cigarette']",1,1
875,Female,"['Wild White Hair', 'Regular Shades', 'Earring']",1,1
876,Female,"['Mole', 'Tassle Hat']",1,1
877,Male,"['Luxurious Beard', 'Hoodie', 'Earring']",0,0
878,Male,"['Cap Forward', 'Muttonchops']",0,0
879,Male,"['Handlebars', 'Purple Hair', 'Classic Shades', 'Earring']",0,0
880,Male,"['Stringy Hair', 'Earring']",0,0
881,Male,"['Do-rag', 'Small Shades']",0,0
882,Male,"['Cigarette', 'Mohawk Dark']",0,0
883,Female,"['Black Lipstick', 'Pilot Helmet', 'Earring']",1,1
884,Female,"['Purple Lipstick', 'Earring', 'Mohawk Dark']",1,1
885,Male,"['Frown', 'Silver Chain', 'Knitted Cap']",0,0
886,Female,"['Blue Eye Shadow', 'Dark Hair']",1,1
887,Male,"['Shadow Beard', 'Mohawk Dark']",0,0
888,Female,"['Clown Eyes Blue', 'Straight Hair Dark']",1,1
889,Male,"['Shadow Beard', 'Mohawk Dark', 'Mole']",0,0
890,Male,"['Shadow Beard', 'VR', 'Shaved Head']",0,0
891,Male,"['Shadow Beard', 'Earring', 'Top Hat']",0,0
892,Male,"['Cap Forward', 'Earring']",0,0
893,Female,"['Messy Hair', 'Earring']",1,1
894,Female,"['Frumpy Hair', 'Earring']",1,1
895,Male,"['Muttonchops', 'Do-rag', '3D Glasses']",0,0
896,Male,"['Peak Spike', 'Gold Chain']",0,0
897,Male,"['Cigarette', 'Cap', 'Muttonchops']",0,0
898,Female,"['Purple Eye Shadow', 'Blonde Bob']",1,1
899,Male,"['Nerd Glasses', 'Headband']",0,0
900,Male,"['Front Beard', 'Messy Hair', 'Small Shades']",0,0
901,Female,"['Tassle Hat', 'Hot Lipstick', 'Cigarette']",1,1
902,Male,"['Messy Hair', 'Shadow Beard', 'Earring', 'Nerd Glasses']",0,0
903,Male,"['Cap', 'Horned Rim Glasses', 'Medical Mask']",0,0
904,Female,"['Vape', 'Horned Rim Glasses', 'Hot Lipstick', 'Half Shaved']",1,1
